product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
114465,3.0,3,4,4,0,0,0.75,1.0,0.225893080235
114465,1.33,0,0,1,0,0,0.0,0.0,0.0
114465,1.67,0,0,2,0,0,0.0,0.0,0.0
114466,3.0,1,1,1,0,0,1.0,1.0,0.198681205511
114471,2.67,2,3,5,0,0,0.4,0.6,0.136049360037
114479,2.67,4,4,5,0,0,0.8,0.8,0.107188016176
114484,2.0,2,2,2,1,1,1.0,1.0,0.195701241493
114487,3.0,2,1,2,0,0,1.0,0.5,0.0791810676455
114494,2.33,1,1,2,0,0,0.5,0.5,0.161868304014
114496,3.0,0,0,2,0,0,0.0,0.0,0.0
114517,3.0,2,3,3,0,0,0.666666666667,1.0,0.171089887619
114518,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.137522771955
114519,1.67,1,1,1,0,0,1.0,1.0,0.224334970117
114520,2.33,1,1,2,0,0,0.5,0.5,0.172206550837
114523,3.0,3,3,3,0,0,1.0,1.0,0.353583991528
114528,3.0,0,1,2,0,0,0.0,0.5,0.101686760783
114535,2.67,2,2,2,0,0,1.0,1.0,0.152166336775
114536,1.0,0,1,3,0,0,0.0,0.333333333333,0.0302353203297
114548,3.0,1,1,2,0,0,0.5,0.5,0.184705495834
114548,3.0,0,1,2,0,0,0.0,0.5,0.0511008240283
114548,2.0,1,1,2,0,0,0.5,0.5,0.184705495834
114552,2.33,1,2,2,0,0,0.5,1.0,0.177240043879
114553,1.67,2,1,2,0,0,1.0,0.5,0.109128646553
114554,3.0,3,3,3,1,0,1.0,1.0,0.173309341073
114554,3.0,3,3,3,0,0,1.0,1.0,0.162418007851
114554,2.67,3,3,3,1,0,1.0,1.0,0.165374130011
114555,2.33,0,1,1,0,0,0.0,1.0,0.22778648138
114563,1.67,0,1,4,0,0,0.0,0.25,0.0880035981536
114563,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0756766498089
114569,2.33,1,2,2,0,1,0.5,1.0,0.139994084835
114572,2.67,1,1,5,0,0,0.2,0.2,0.0420386716723
114572,2.67,0,0,2,0,0,0.0,0.0,0.0
114574,3.0,1,1,1,0,1,1.0,1.0,0.142966866493
114579,3.0,4,2,4,0,0,1.0,0.5,0.0520252287388
114580,2.33,3,2,5,0,0,0.6,0.4,0.0993458256125
114583,1.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0896725580096
114585,3.0,2,2,2,0,1,1.0,1.0,0.167096555233
114597,1.67,1,0,2,0,0,0.5,0.0,0.0
114597,2.67,1,0,2,0,0,0.5,0.0,0.0
114605,3.0,1,1,4,0,0,0.25,0.25,0.098272100091
114605,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.11814121902
114609,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0477681420743
114612,2.33,1,1,2,0,1,0.5,0.5,0.0329918414354
114613,1.67,1,3,4,0,0,0.25,0.75,0.0818955376744
114613,2.33,1,1,2,0,0,0.5,0.5,0.0407005995512
114614,2.33,1,1,1,0,0,1.0,1.0,0.151121869683
114618,2.67,1,1,2,0,0,0.5,0.5,0.038898896426
114630,2.0,2,1,5,0,0,0.4,0.2,0.0150991631672
114636,2.33,1,2,2,1,0,0.5,1.0,0.104694604874
114640,2.0,0,1,1,0,0,0.0,1.0,0.0364182367921
114640,2.33,0,1,2,0,0,0.0,0.5,0.0962540060282
114644,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.118644505739
114645,3.0,1,2,2,0,0,0.5,1.0,0.20295791328
114645,1.67,0,1,2,0,0,0.0,0.5,0.107796765864
114664,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.188763648272
114668,3.0,1,1,1,0,0,1.0,1.0,0.15357080102
114670,2.67,2,2,2,0,0,1.0,1.0,0.146191611886
114678,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.061915718019
114681,2.67,2,3,4,0,0,0.5,0.75,0.154951989651
114686,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0323605015874
114689,1.67,2,2,2,0,0,1.0,1.0,0.182197526097
114704,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.216220960021
114705,1.0,0,0,1,0,0,0.0,0.0,0.0
114706,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.189457267523
114708,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.130531355739
114716,1.33,1,3,3,0,0,0.333333333333,1.0,0.141098707914
114723,1.33,1,1,3,0,0,0.333333333333,0.333333333333,0.14973385632
114727,3.0,2,3,3,0,0,0.666666666667,1.0,0.172624886036
114737,3.0,2,1,2,1,0,1.0,0.5,0.0801759511232
114738,3.0,4,4,4,0,0,1.0,1.0,0.189205273986
114740,3.0,1,1,1,0,0,1.0,1.0,0.0449312590063
114748,1.33,0,0,2,0,0,0.0,0.0,0.0
114751,2.33,2,2,2,0,1,1.0,1.0,0.203913614154
114752,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0385274738073
114753,3.0,4,4,4,1,1,1.0,1.0,0.152246415615
114754,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0867871642113
114755,2.33,0,0,1,0,0,0.0,0.0,0.0
114755,2.33,1,1,2,0,0,0.5,0.5,0.0841115564108
114764,2.67,3,2,3,0,0,1.0,0.666666666667,0.0771949589252
114770,2.67,0,1,2,0,0,0.0,0.5,0.0859450548887
114771,1.67,2,2,6,0,0,0.333333333333,0.333333333333,0.0293245911598
114772,2.33,2,3,3,0,0,0.666666666667,1.0,0.174966990948
114773,3.0,2,3,4,0,0,0.5,0.75,0.183341562748
114775,3.0,2,2,2,0,1,1.0,1.0,0.244565755129
114776,2.33,3,3,4,1,0,0.75,0.75,0.214698642492
114776,2.33,3,3,3,1,0,1.0,1.0,0.215415388346
114778,2.0,2,1,2,1,0,1.0,0.5,0.261649519205
114779,2.67,2,2,2,0,1,1.0,1.0,0.194706663489
114783,3.0,2,2,2,1,0,1.0,1.0,0.227314472198
114784,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0373645275831
114788,2.67,1,2,4,0,0,0.25,0.5,0.0723453164101
114793,3.0,1,0,2,0,1,0.5,0.0,0.0
114794,2.0,2,2,4,0,0,0.5,0.5,0.0478393919766
114795,2.0,3,2,4,0,0,0.75,0.5,0.132243230939
114796,3.0,3,3,3,1,1,1.0,1.0,0.207189396024
114797,2.67,2,2,2,0,0,1.0,1.0,0.187084555626
114798,3.0,3,3,3,0,1,1.0,1.0,0.15037766099
114800,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.104757219553
114803,1.67,0,1,2,0,0,0.0,0.5,0.123360648751
114804,2.33,3,3,3,0,0,1.0,1.0,0.118910118937
114804,2.33,4,4,5,0,1,0.8,0.8,0.163310810924
114804,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0746964737773
114809,2.67,3,1,3,0,0,1.0,0.333333333333,0.0316141843796
114811,2.67,2,1,2,0,0,1.0,0.5,0.0540910214186
114812,3.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0696590617299
114815,3.0,2,1,2,0,1,1.0,0.5,0.132957220078
114818,3.0,2,2,2,1,0,1.0,1.0,0.239899665117
114818,3.0,1,1,2,1,0,0.5,0.5,0.131078615785
114823,2.33,1,1,1,0,0,1.0,1.0,0.186658203602
114825,2.67,1,1,2,0,0,0.5,0.5,0.0657866448164
114828,2.0,3,3,3,0,0,1.0,1.0,0.198461189866
114834,2.33,0,2,2,0,0,0.0,1.0,0.134926334023
114834,3.0,0,2,2,0,0,0.0,1.0,0.14028981328
114837,2.67,0,1,4,0,0,0.0,0.25,0.0385644063354
114837,3.0,1,1,2,1,0,0.5,0.5,0.110121063888
114841,2.33,4,4,4,0,0,1.0,1.0,0.133243069053
114842,2.0,2,4,4,0,1,0.5,1.0,0.225863873959
114842,2.33,1,3,3,0,0,0.333333333333,1.0,0.193029522896
114850,2.0,1,1,2,1,0,0.5,0.5,0.158825814724
114853,1.67,3,3,10,0,0,0.3,0.3,0.151631727815
114854,3.0,3,3,3,1,1,1.0,1.0,0.222075879574
114856,1.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0225278120488
114856,3.0,3,2,3,0,0,1.0,0.666666666667,0.0457666255534
114856,3.0,2,1,4,0,0,0.5,0.25,0.0208166688681
114857,3.0,1,1,2,0,0,0.5,0.5,0.0720081701875
114859,1.67,2,2,3,1,0,0.666666666667,0.666666666667,0.0830594748259
114859,2.33,3,4,5,0,0,0.6,0.8,0.117247760296
114862,3.0,1,1,1,1,0,1.0,1.0,0.090401597321
114864,2.33,1,1,2,0,0,0.5,0.5,0.0955582857132
114868,1.33,1,1,4,0,0,0.25,0.25,0.0520623959601
114870,2.0,0,2,3,0,0,0.0,0.666666666667,0.184072449803
114871,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0561186075211
114872,2.67,0,0,2,0,0,0.0,0.0,0.0
114879,2.0,1,1,2,0,1,0.5,0.5,0.115692012012
114879,2.33,2,3,3,0,0,0.666666666667,1.0,0.26624506712
114879,2.33,2,2,2,0,1,1.0,1.0,0.230847269297
114886,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0903534218669
114897,2.33,1,1,2,0,0,0.5,0.5,0.0866049602628
114898,2.0,0,0,3,0,0,0.0,0.0,0.0
114908,3.0,2,2,2,1,0,1.0,1.0,0.23516304791
114912,3.0,2,2,2,0,0,1.0,1.0,0.114679954946
114916,1.0,0,0,2,0,0,0.0,0.0,0.0
114932,2.33,0,0,3,0,0,0.0,0.0,0.0
114939,2.67,1,0,2,0,0,0.5,0.0,0.0
114943,3.0,1,1,2,0,0,0.5,0.5,0.126933738589
114944,2.0,1,1,1,0,0,1.0,1.0,0.149637073278
114950,1.0,1,2,4,0,1,0.25,0.5,0.0602080188692
114952,3.0,2,2,2,1,1,1.0,1.0,0.173017770052
114954,2.0,2,2,2,0,0,1.0,1.0,0.0833402723074
114962,3.0,1,1,2,0,1,0.5,0.5,0.0658802315593
114964,2.67,0,1,3,0,0,0.0,0.333333333333,0.0704457387328
114969,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0192469526082
114974,3.0,2,2,2,0,0,1.0,1.0,0.202492341399
114985,2.67,1,0,2,0,0,0.5,0.0,0.0
114990,2.33,2,2,2,0,0,1.0,1.0,0.169280678034
114998,2.67,1,1,2,0,1,0.5,0.5,0.0481365248561
114999,2.67,2,2,2,0,0,1.0,1.0,0.0979965627193
114999,2.33,1,1,2,0,0,0.5,0.5,0.0625831186771
115002,2.33,0,1,3,0,0,0.0,0.333333333333,0.0419314056635
115003,2.67,1,0,1,0,0,1.0,0.0,0.0
115003,2.33,0,0,1,0,0,0.0,0.0,0.0
115020,1.67,2,2,4,0,0,0.5,0.5,0.0475002266467
115033,2.33,1,1,1,0,0,1.0,1.0,0.190740928054
115034,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0758860781789
115038,1.33,0,2,3,0,0,0.0,0.666666666667,0.0855676680803
115047,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.130298286676
115048,2.33,1,0,2,0,1,0.5,0.0,0.0
115053,3.0,2,3,3,0,1,0.666666666667,1.0,0.236201584339
115059,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.153801649809
115061,2.0,1,1,2,0,0,0.5,0.5,0.0488256923854
115065,1.67,2,2,4,0,0,0.5,0.5,0.0264005623758
115067,3.0,2,2,2,1,0,1.0,1.0,0.209338486195
115067,2.33,2,2,2,0,0,1.0,1.0,0.121860571206
115077,3.0,1,1,1,0,0,1.0,1.0,0.208600953221
115079,2.67,2,2,2,1,0,1.0,1.0,0.39822858572
115080,2.67,1,1,2,0,0,0.5,0.5,0.141105666757
115087,2.33,1,1,2,0,0,0.5,0.5,0.0602936893702
115088,2.33,3,2,3,0,0,1.0,0.666666666667,0.117916710675
115089,1.67,0,0,1,0,0,0.0,0.0,0.0
115106,2.0,2,2,2,0,0,1.0,1.0,0.215870320797
115108,1.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0398542843759
115111,2.67,2,2,2,0,1,1.0,1.0,0.173103392124
115114,2.0,1,1,2,0,0,0.5,0.5,0.0413345657289
115115,2.67,0,0,2,0,0,0.0,0.0,0.0
115124,3.0,1,2,2,1,0,0.5,1.0,0.182742148638
115126,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0340144522488
115128,2.0,2,1,3,1,0,0.666666666667,0.333333333333,0.0285776145756
115129,2.33,2,2,2,0,0,1.0,1.0,0.130833774805
115135,1.0,0,0,3,0,0,0.0,0.0,0.0
115136,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0918215513229
115139,2.0,1,2,2,0,1,0.5,1.0,0.125661730766
115151,2.0,0,1,2,0,0,0.0,0.5,0.0843960642815
115151,1.33,1,1,1,0,0,1.0,1.0,0.120477795601
115169,2.67,3,3,4,0,0,0.75,0.75,0.153205871582
115175,3.0,2,2,2,1,1,1.0,1.0,0.162466898561
115179,3.0,0,0,2,0,0,0.0,0.0,0.0
115198,2.33,1,2,2,0,0,0.5,1.0,0.103457249701
115200,3.0,1,1,1,1,0,1.0,1.0,0.169914886355
115201,2.0,1,1,5,0,0,0.2,0.2,0.0519331283867
115201,1.33,1,1,1,0,0,1.0,1.0,0.11230378598
115204,2.33,0,1,2,0,0,0.0,0.5,0.0194085445255
115207,2.67,1,3,3,0,0,0.333333333333,1.0,0.144338592887
115209,3.0,0,1,2,0,0,0.0,0.5,0.0602246709168
115213,2.67,0,0,2,0,0,0.0,0.0,0.0
115226,2.67,2,2,2,0,0,1.0,1.0,0.140433400869
115228,3.0,3,2,3,0,0,1.0,0.666666666667,0.164467379451
115233,1.33,0,1,1,0,0,0.0,1.0,0.129751190543
115239,2.67,1,1,2,0,0,0.5,0.5,0.0633728131652
115239,3.0,2,3,3,0,0,0.666666666667,1.0,0.178502559662
115247,1.33,3,3,3,0,1,1.0,1.0,0.167525857687
115262,3.0,2,2,2,0,0,1.0,1.0,0.118834421039
115263,2.67,0,1,2,0,0,0.0,0.5,0.0229087602347
115267,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.238047629595
115268,2.33,2,2,2,1,0,1.0,1.0,0.132640391588
115269,2.33,2,2,2,0,1,1.0,1.0,0.141018420458
115274,1.67,1,2,4,0,1,0.25,0.5,0.078277811408
115275,2.0,0,0,2,0,0,0.0,0.0,0.0
115276,2.33,1,1,2,0,0,0.5,0.5,0.0500071085989
115276,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.0862486958504
115279,2.33,0,0,1,0,0,0.0,0.0,0.0
115282,2.67,2,2,2,1,0,1.0,1.0,0.273833066225
115290,2.33,0,1,1,0,0,0.0,1.0,0.268597304821
115292,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.00981481000781
115295,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.112224049866
115300,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0603909119964
115306,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0624448657036
115309,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.125332504511
115311,2.33,2,2,5,0,0,0.4,0.4,0.0447279661894
115313,2.67,2,2,4,0,1,0.5,0.5,0.114608392119
115319,2.67,1,1,1,0,0,1.0,1.0,0.0363359637558
115323,1.33,2,2,3,0,1,0.666666666667,0.666666666667,0.192721068859
115328,2.33,3,3,3,0,0,1.0,1.0,0.131738364697
115334,1.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0717345923185
115334,2.67,1,2,4,0,0,0.25,0.5,0.0568580031395
115334,1.67,2,2,5,0,0,0.4,0.4,0.0305067151785
115339,2.0,1,1,1,0,0,1.0,1.0,0.0723790377378
115339,3.0,6,5,7,1,1,0.857142857143,0.714285714286,0.0908795446157
115339,2.67,4,4,4,1,1,1.0,1.0,0.153394401073
115342,2.33,2,0,3,0,0,0.666666666667,0.0,0.0
115349,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0669682770967
115353,3.0,2,2,4,1,0,0.5,0.5,0.131334006786
115355,1.33,1,1,5,0,0,0.2,0.2,0.0549130104482
115355,2.33,1,2,2,0,0,0.5,1.0,0.195560723543
115360,2.67,2,2,4,0,0,0.5,0.5,0.0549531504512
115361,3.0,2,2,2,0,0,1.0,1.0,0.193226575851
115362,1.0,0,0,2,0,0,0.0,0.0,0.0
115363,2.0,2,2,2,0,1,1.0,1.0,0.136912673712
115364,1.33,1,1,2,0,0,0.5,0.5,0.0631397217512
115365,2.67,2,0,2,0,0,1.0,0.0,0.0
115366,3.0,4,4,4,0,0,1.0,1.0,0.20966053009
115369,1.67,0,2,3,0,0,0.0,0.666666666667,0.125606179237
115370,3.0,1,1,1,0,1,1.0,1.0,0.190348476171
115374,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0977768003941
115383,2.0,0,1,2,0,0,0.0,0.5,0.0865477472544
115386,3.0,4,2,4,1,1,1.0,0.5,0.0324754714966
115387,2.33,0,0,1,0,0,0.0,0.0,0.0
115388,2.67,3,2,3,0,1,1.0,0.666666666667,0.180790394545
115405,3.0,1,0,1,0,0,1.0,0.0,0.0
115410,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.175779402256
115410,1.67,1,1,2,0,0,0.5,0.5,0.0180731993169
115414,1.67,0,2,2,0,0,0.0,1.0,0.21877796948
115417,2.0,1,1,5,0,0,0.2,0.2,0.00526143051684
115428,2.67,0,0,2,0,0,0.0,0.0,0.0
115440,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0767373517156
115440,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.0357820093632
115456,1.33,1,0,1,0,0,1.0,0.0,0.0
115457,2.67,1,1,1,0,0,1.0,1.0,0.122831590474
115459,1.33,0,1,3,0,0,0.0,0.333333333333,0.0205525737256
115465,2.67,0,0,2,0,0,0.0,0.0,0.0
115466,2.33,2,2,3,1,1,0.666666666667,0.666666666667,0.0849552229047
115472,1.33,1,1,2,0,1,0.5,0.5,0.0335310027003
115473,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.196503356099
115473,3.0,0,1,2,0,0,0.0,0.5,0.108037047088
115475,2.0,2,3,3,0,0,0.666666666667,1.0,0.289137542248
115482,3.0,3,3,3,0,0,1.0,1.0,0.192573979497
115490,2.67,1,1,2,0,0,0.5,0.5,0.055997736752
115492,1.33,2,2,3,0,0,0.666666666667,0.666666666667,0.146574124694
115495,2.33,1,1,2,1,0,0.5,0.5,0.116377562284
115500,2.0,2,1,2,0,1,1.0,0.5,0.0514251552522
115503,2.33,1,2,2,0,0,0.5,1.0,0.163699537516
115511,2.33,3,1,4,1,0,0.75,0.25,0.0172669310123
115513,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.131508082151
115513,2.0,1,1,4,0,0,0.25,0.25,0.0599762536585
115515,1.0,0,2,3,0,0,0.0,0.666666666667,0.129206851125
115518,2.33,0,0,1,0,0,0.0,0.0,0.0
115528,3.0,1,1,3,1,0,0.333333333333,0.333333333333,0.198685482144
115529,3.0,2,2,2,0,0,1.0,1.0,0.13254982233
115530,2.0,0,2,3,0,0,0.0,0.666666666667,0.108728855848
115533,3.0,3,3,3,0,1,1.0,1.0,0.149242416024
115534,2.67,2,4,5,1,0,0.4,0.8,0.205385744572
115538,2.67,1,1,2,0,0,0.5,0.5,0.112693637609
115538,1.67,2,2,4,0,0,0.5,0.5,0.0549234859645
115539,3.0,2,0,2,1,0,1.0,0.0,0.0
115541,2.67,2,1,2,0,0,1.0,0.5,0.0473443381488
115551,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0794969722629
115552,2.0,2,3,4,0,0,0.5,0.75,0.147505238652
115555,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.0610391832888
115555,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.0735566690564
115557,2.33,2,0,2,1,0,1.0,0.0,0.0
115559,2.33,2,2,2,0,0,1.0,1.0,0.147495046258
115561,1.67,0,0,2,0,0,0.0,0.0,0.0
115562,2.33,4,4,4,0,1,1.0,1.0,0.288912951946
115567,1.33,1,1,2,1,0,0.5,0.5,0.249615415931
115568,2.0,2,2,2,1,0,1.0,1.0,0.307876825333
115579,3.0,1,1,2,0,0,0.5,0.5,0.188103467226
115587,3.0,0,0,1,0,0,0.0,0.0,0.0
115587,3.0,1,1,2,0,0,0.5,0.5,0.102557681501
115596,2.67,3,3,3,0,0,1.0,1.0,0.154204905033
115599,3.0,2,1,2,0,1,1.0,0.5,0.036931656301
115606,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0644237995148
115609,3.0,3,2,3,1,1,1.0,0.666666666667,0.189976364374
115612,2.33,3,3,4,0,0,0.75,0.75,0.114317163825
115614,1.0,1,1,4,0,0,0.25,0.25,0.0690440535545
115614,1.33,1,1,2,0,0,0.5,0.5,0.119462765753
115615,3.0,3,2,3,1,0,1.0,0.666666666667,0.0937102735043
115621,3.0,3,3,3,0,1,1.0,1.0,0.182967081666
115623,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0656480938196
115632,2.67,4,6,9,0,1,0.444444444444,0.666666666667,0.243646040559
115638,2.67,2,0,2,1,0,1.0,0.0,0.0
115643,3.0,2,2,2,0,0,1.0,1.0,0.129729583859
115648,2.33,1,1,1,0,0,1.0,1.0,0.0931328907609
115648,2.33,0,0,1,0,0,0.0,0.0,0.0
115651,2.0,2,2,4,0,0,0.5,0.5,0.188579291105
115651,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.170653998852
115651,1.0,0,0,1,0,0,0.0,0.0,0.0
115651,2.0,1,1,2,0,0,0.5,0.5,0.176438748837
115660,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.120931401849
115661,2.33,0,1,2,0,0,0.0,0.5,0.0454635508358
115661,2.33,2,2,4,0,0,0.5,0.5,0.113311707973
115668,2.67,2,3,3,0,0,0.666666666667,1.0,0.177345246077
115669,2.0,2,0,2,1,0,1.0,0.0,0.0
115670,3.0,0,2,2,0,0,0.0,1.0,0.0897630155087
115672,2.33,0,3,3,0,0,0.0,1.0,0.155934780836
115672,2.33,1,1,2,0,0,0.5,0.5,0.0855775028467
115674,1.67,1,2,3,1,0,0.333333333333,0.666666666667,0.0956012457609
115680,2.67,0,0,1,0,0,0.0,0.0,0.0
115681,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0295916087925
115693,2.67,1,0,4,0,0,0.25,0.0,0.0
115696,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.120747722685
115697,2.33,1,1,2,0,0,0.5,0.5,0.0485331341624
115700,2.67,2,3,4,0,1,0.5,0.75,0.0873846486211
115701,2.0,3,2,3,0,0,1.0,0.666666666667,0.201917380095
115701,2.33,3,3,4,0,1,0.75,0.75,0.207320913672
115706,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0510209202766
115709,2.33,0,0,1,0,0,0.0,0.0,0.0
115710,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.241491451859
115711,3.0,2,2,2,1,0,1.0,1.0,0.131812572479
115712,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.120290882885
115712,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.105563484132
115718,3.0,1,2,2,1,0,0.5,1.0,0.101426124573
115719,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.270119845867
115719,3.0,0,1,2,0,0,0.0,0.5,0.251123636961
115726,3.0,1,1,1,0,0,1.0,1.0,0.109605424106
115729,3.0,3,3,3,1,1,1.0,1.0,0.145107910037
115733,2.33,1,2,5,0,0,0.2,0.4,0.0725984498858
115740,3.0,2,2,2,0,0,1.0,1.0,0.195794984698
115742,3.0,1,2,3,0,0,0.333333333333,0.666666666667,0.105358541012
115746,3.0,2,2,4,0,0,0.5,0.5,0.157050147653
115746,3.0,1,1,1,1,0,1.0,1.0,0.179020658135
115747,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.180045843124
115748,2.0,1,2,2,0,0,0.5,1.0,0.128361731768
115749,2.67,0,0,3,0,0,0.0,0.0,0.0
115751,1.67,1,1,1,0,1,1.0,1.0,0.201934993267
115755,3.0,2,2,2,0,0,1.0,1.0,0.183264836669
115759,2.33,1,1,2,0,0,0.5,0.5,0.124451965094
115766,2.0,0,2,4,0,0,0.0,0.5,0.0590312406421
115766,2.67,1,1,2,0,1,0.5,0.5,0.204900965095
115769,3.0,1,1,1,1,0,1.0,1.0,0.073180116713
115778,1.67,1,1,2,0,0,0.5,0.5,0.0124876592308
115779,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.152753189206
115782,3.0,1,1,2,0,0,0.5,0.5,0.137118428946
115782,3.0,2,2,2,1,1,1.0,1.0,0.332129567862
115788,2.67,0,0,3,0,0,0.0,0.0,0.0
115790,2.67,1,1,1,0,0,1.0,1.0,0.191393613815
115793,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0521074533463
115797,2.67,2,2,2,0,0,1.0,1.0,0.213628292084
115799,3.0,3,3,3,0,0,1.0,1.0,0.0989561676979
115804,3.0,2,1,2,0,0,1.0,0.5,0.0228468645364
115805,2.33,1,0,1,1,0,1.0,0.0,0.0
115809,2.33,2,2,2,0,0,1.0,1.0,0.164216846228
115814,2.33,2,2,4,0,0,0.5,0.5,0.0456699952483
115815,3.0,3,3,3,0,0,1.0,1.0,0.176580309868
115820,2.67,1,1,2,1,0,0.5,0.5,0.182695329189
115823,2.33,2,2,2,0,0,1.0,1.0,0.23841676116
115823,2.33,3,3,3,0,1,1.0,1.0,0.160685434937
115833,2.0,2,2,2,0,0,1.0,1.0,0.211980164051
115836,2.0,0,0,2,0,0,0.0,0.0,0.0
115837,3.0,0,1,1,0,0,0.0,1.0,0.0509014092386
115844,2.33,1,0,2,0,0,0.5,0.0,0.0
115844,2.33,1,2,3,0,1,0.333333333333,0.666666666667,0.148948505521
115861,2.33,1,1,2,0,1,0.5,0.5,0.028098963201
115865,2.0,2,0,3,0,0,0.666666666667,0.0,0.0
115876,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.122948534787
115883,3.0,1,0,2,0,0,0.5,0.0,0.0
115883,2.0,1,1,2,0,0,0.5,0.5,0.0941654518247
115889,3.0,2,2,2,0,0,1.0,1.0,0.245126664639
115890,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0719804540277
115891,3.0,4,2,4,1,1,1.0,0.5,0.104797884822
115897,2.67,1,2,2,1,0,0.5,1.0,0.115139469504
115897,3.0,2,2,3,1,0,0.666666666667,0.666666666667,0.0729728639126
115897,3.0,1,3,4,0,0,0.25,0.75,0.15064175427
115899,2.67,3,3,4,0,1,0.75,0.75,0.192757993937
115900,1.67,2,1,3,0,1,0.666666666667,0.333333333333,0.266209185123
115906,3.0,2,1,2,0,1,1.0,0.5,0.0608912594616
115916,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.133096650243
115922,2.0,0,0,1,0,0,0.0,0.0,0.0
115926,3.0,3,3,3,1,0,1.0,1.0,0.226996093988
115926,2.33,2,2,4,0,1,0.5,0.5,0.0580885410309
115936,2.0,0,0,3,0,0,0.0,0.0,0.0
115938,2.33,1,1,2,0,1,0.5,0.5,0.0498421415687
115941,2.67,2,1,2,0,0,1.0,0.5,0.106569841504
115943,2.0,2,2,4,0,0,0.5,0.5,0.187518596649
115943,3.0,1,1,2,0,0,0.5,0.5,0.0891567617655
115957,2.33,2,2,2,0,1,1.0,1.0,0.0949962213635
115957,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0912146344781
115958,2.67,2,1,2,0,0,1.0,0.5,0.138235345483
115960,3.0,3,1,4,0,1,0.75,0.25,0.0578700490296
115970,2.0,1,1,2,0,0,0.5,0.5,0.0879883095622
